model_A,model_B,dm_hln,p_value,A_better,sig_005,sig_001
casa_full,casa_neighbours_only,1.893936950694595,0.061152639686187005,False,False,False
casa_full,casa_neighbours_only_aH01,2.0920446849368446,0.0389930260790583,False,True,False
casa_full,casa_neighbours_only_b0,2.6507715634345277,0.009351501313272115,False,True,True
casa_full,casa_neighbours_only_lb12,3.600630681577253,0.0004981891535087435,False,True,True
casa_full,casa_neighbours_only_lb12_freezeA0,4.9619331273664065,2.903841674006813e-06,False,True,True
casa_full,casa_neighbours_only_lb12_freezeA0897,4.972377385148562,2.781427555387239e-06,False,True,True
casa_full,casa_neighbours_only_lb12_freezeA1,4.972661275227477,2.77817133520486e-06,False,True,True
casa_full,casa_neighbours_only_lb12_gstarK1,4.975065256955676,2.750746098012513e-06,False,True,True
casa_full,casa_neighbours_only_lb12_gstarK1_k3,5.017574207329744,2.3071804133856233e-06,False,True,True
casa_full,casa_neighbours_only_lb12_gstarK1_k8,4.960768824719185,2.917808898050822e-06,False,True,True
casa_full,casa_neighbours_only_lb12_gstarK1_s123,4.575721549577591,1.3783438659764613e-05,False,True,True
casa_full,casa_neighbours_only_lb12_gstarK1_s7,4.401694373021748,2.7156557395491276e-05,False,True,True
casa_full,casa_neighbours_only_lb12_rc,3.620216512380637,0.00046606025908935145,False,True,True
casa_full,casa_neighbours_only_lb18,4.255039595650758,4.751215559051225e-05,False,True,True
casa_full,casa_neighbours_only_lb18_gstarK1,5.062389592754151,1.915129157925577e-06,False,True,True
casa_full,casa_neighbours_only_lb24,4.3432011828449575,3.399034787099353e-05,False,True,True
casa_full,casa_neighbours_only_lb24_gstarK1,5.066340035221143,1.8838666320242226e-06,False,True,True
casa_full,casa_neighbours_only_lb6,4.877468265148565,4.106459259078932e-06,False,True,True
casa_full,casa_neighbours_only_lb6_gstarK1,5.32545156900451,6.309669562387654e-07,False,True,True
casa_full,casa_neighbours_only_rc,3.039656337366728,0.003030080999553153,False,True,True
casa_full,casa_no_climate,0.5552744398357312,0.5799595110384703,False,False,False
casa_full,casa_no_geo,-1.1020366913397046,0.2731176889994662,True,False,False
casa_full,casa_static_alpha,0.9118191091566513,0.3640789399712463,False,False,False
casa_full,gstar,-4.171176704132542,6.508557510009894e-05,True,True,True
casa_full,gstarx,-3.7018748060953994,0.00035207300371697947,True,True,True
casa_full,lstm_static,1.6466868248724797,0.10279331512242473,False,False,False
casa_neighbours_only,casa_neighbours_only_aH01,0.5367518344331157,0.5926432494128302,False,False,False
casa_neighbours_only,casa_neighbours_only_b0,0.04010960040629883,0.9680865245873747,False,False,False
casa_neighbours_only,casa_neighbours_only_lb12,3.5151387464138124,0.0006645995580163433,False,True,True
casa_neighbours_only,casa_neighbours_only_lb12_freezeA0,4.894938274829468,3.823445596351505e-06,False,True,True
